
qid,article_id,question,gold_answer,gold_evidence_in_article
EX_01,NEWS_0001,Which filmmaker was arrested in Switzerland?,Roman Polanski,"Oscar-winning filmmaker Roman Polanski has been arrested in Switzerland on a decades-old arrest warrant stemming from a sex charge in California."
EX_02,NEWS_0001,How old was the girl involved in the case?,13-year-old girl,"The director pleaded guilty in 1977 to a single count of having unlawful sexual intercourse with a minor, acknowledging he had sex with a 13-year-old girl."
EX_03,NEWS_0001,Which movie earned Polanski the Academy Award for Best Director?,The Pianist,"He has lived in France for decades to avoid being arrested if he enters the United States and declined to appear in person to collect his Academy Award for Best Director for ""The Pianist"" in 2003."
EX_04,NEWS_0001,Where was Polanski heading when he was arrested?,Zurich Film Festival,"He was en route to the Zurich Film Festival, which is holding a Polanski tribute this year, when he was arrested by Swiss authorities, the festival said."
EX_05,NEWS_0003,Which festival was Polanski traveling to when he was arrested?,Zurich Film Festival,"When filmmaker Roman Polanski was arrested Saturday in Switzerland, he was on his way to accept an award for Lifetime Achievement at the Zurich Film Festival."
EX_06,NEWS_0003,Which director described Polanski as a brilliant fantastic genius?,Otto Weisser,"Polanski's friend, Swiss filmmaker Otto Weisser, was among the first to publicly run to his defense."
EX_07,NEWS_0003,Which movie first stormed Hollywood for Polanski?,Rosemary's Baby,"Roman Polanski first stormed Hollywood with his psychological thriller, ""Rosemary's Baby,"" in 1968."
EX_08,NEWS_0003,Which actor worked with Polanski in The Pianist?,Adrien Brody,"Adrien Brody, who Polanski directed in 2002's ""The Pianist,"" had glowing words when it came to his experience working with Polanski."
EX_09,NEWS_0005,Which TV show used Kearney's song "Breathe In Breathe Out"?,Grey's Anatomy,"Most notably, ""Grey's Anatomy"" used his song ""Breathe In, Breathe Out."""
EX_10,NEWS_0005,What is the title of Mat Kearney's new album?,City of Black & White,"His new album, ""City of Black & White"" (Aware/Columbia), is out Tuesday."
EX_11,NEWS_0005,Where did Kearney write the title track of "City of Black & White"?,Istanbul,"The title track I wrote in Istanbul."
EX_12,NEWS_0005,How many shows did Kearney play for two years straight?,275 shows,"I played 275 shows for two years straight."
EX_13,NEWS_0007,How many account hijacking cases have been reported since 2006?,"3,200 account hijacking cases","Since 2006, nearly 3,200 account hijacking cases have been reported to the Internet Crime Complaint Center."
EX_14,NEWS_0007,What is the process called when fake websites trick users into revealing passwords?,phishing attack,"The process, known as a phishing attack or malware, can infiltrate users' accounts without their consent."
EX_15,NEWS_0007,How many friends does the average Facebook user have?,120 friends,"Social networking sites show there is ample opportunity to find more victims; the average Facebook user has 120 friends on the site."
EX_16,NEWS_0007,By what percentage did Twitter grow from February 2008 to February 2009?,"1,382 percent","From February 2008 to February 2009, Twitter, a micro-blogging site where users post 140-character messages known as tweets, grew 1,382 percent to more than 7 million users."
EX_17,NEWS_0010,In which city was Roberto Cavalli born?,Florence,"Born in Florence in 1940, Cavalli was immersed in an intensely creative environment from childhood."
EX_18,NEWS_0010,Which fashion store collaborated with Cavalli in 2007?,H&M,"His collaboration with high-street fashion store H&M in November 2007 caused stampedes as his fans flocked to get their hands on his creations."
EX_19,NEWS_0010,Who is Roberto Cavalli's wife and business partner?,Eva Duringer,"Cavalli married his wife, Eva Duringer, a former Miss Universe, in 1980; she is now his business partner and right-hand woman."
EX_20,NEWS_0010,How many countries sell Cavalli's main fashion line?,50 countries,"His main line is sold in over 50 countries worldwide."
